id,label
79,0.990000009537
1905,0.990000009537
8984,0.00999999977648
2486,0.00999999977648
3985,0.990000009537
4645,0.00999999977648
6709,0.00999999977648
11283,0.990000009537
11214,0.00999999977648
8768,0.990000009537
7305,0.990000009537
826,0.990000009537
12140,0.00999999977648
10772,0.990000009537
1904,0.990000009537
4720,0.990000009537
12024,0.990000009537
5324,0.990000009537
3464,0.990000009537
8718,0.00999999977648
10438,0.990000009537
6221,0.990000009537
328,0.990000009537
6230,0.990000009537
345,0.00999999977648
7595,0.990000009537
11606,0.00999999977648
2766,0.990000009537
6142,0.990000009537
94,0.990000009537
7164,0.00999999977648
3369,0.00999999977648
7410,0.990000009537
6982,0.990000009537
3829,0.990000009537
4130,0.990000009537
1448,0.00999999977648
216,0.990000009537
1072,0.990000009537
3848,0.990000009537
4911,0.990000009537
1398,0.00999999977648
11389,0.00999999977648
12430,0.990000009537
10873,0.00999999977648
11490,0.990000009537
2451,0.990000009537
3035,0.00999999977648
10188,0.00999999977648
7556,0.00999999977648
8658,0.00999999977648
6042,0.990000009537
8309,0.990000009537
2887,0.00999999977648
4717,0.990000009537
11157,0.990000009537
7026,0.990000009537
10935,0.990000009537
5549,0.00999999977648
1209,0.00999999977648
1923,0.00999999977648
8085,0.00999999977648
6161,0.00999999977648
5262,0.00999999977648
4147,0.00999999977648
2939,0.990000009537
47,0.00999999977648
4553,0.00999999977648
12153,0.990000009537
10514,0.990000009537
2319,0.990000009537
3126,0.00999999977648
4298,0.00999999977648
404,0.00999999977648
4752,0.00999999977648
472,0.990000009537
5237,0.990000009537
12302,0.00999999977648
8679,0.00999999977648
17,0.990000009537
451,0.00999999977648
1188,0.990000009537
2957,0.00999999977648
10326,0.990000009537
4852,0.990000009537
6921,0.00999999977648
10158,0.00999999977648
11071,0.990000009537
1270,0.00999999977648
4709,0.990000009537
1836,0.00999999977648
373,0.990000009537
4302,0.990000009537
1721,0.00999999977648
841,0.00999999977648
9634,0.990000009537
6285,0.990000009537
2354,0.00999999977648
7290,0.00999999977648
1811,0.990000009537
7476,0.00999999977648
3372,0.990000009537
6214,0.990000009537
10041,0.990000009537
3764,0.00999999977648
11695,0.00999999977648
1748,0.00999999977648
10140,0.990000009537
10858,0.990000009537
3128,0.990000009537
7492,0.990000009537
6222,0.990000009537
10162,0.990000009537
7173,0.00999999977648
3325,0.990000009537
3782,0.00999999977648
7904,0.00999999977648
8138,0.00999999977648
6853,0.990000009537
10180,0.00999999977648
4007,0.00999999977648
9494,0.00999999977648
7468,0.990000009537
11771,0.00999999977648
1190,0.14431796968
337,0.990000009537
7654,0.990000009537
7735,0.990000009537
10248,0.00999999977648
8544,0.990000009537
2209,0.990000009537
1075,0.990000009537
10073,0.990000009537
11491,0.00999999977648
3589,0.00999999977648
2318,0.00999999977648
7826,0.990000009537
6279,0.990000009537
1104,0.00999999977648
1118,0.00999999977648
6736,0.00999999977648
3366,0.990000009537
2362,0.990000009537
7281,0.0380997136235
5013,0.00999999977648
11821,0.990000009537
10865,0.00999999977648
10398,0.00999999977648
551,0.00999999977648
10596,0.00999999977648
6750,0.00999999977648
6820,0.990000009537
10423,0.00999999977648
1758,0.990000009537
1467,0.00999999977648
10175,0.00999999977648
11216,0.00999999977648
10280,0.990000009537
10992,0.00999999977648
11478,0.990000009537
12494,0.990000009537
192,0.00999999977648
8995,0.00999999977648
3475,0.00999999977648
3953,0.00999999977648
4148,0.00999999977648
7345,0.00999999977648
11744,0.00999999977648
3166,0.990000009537
23,0.990000009537
5910,0.00999999977648
9840,0.990000009537
8739,0.990000009537
5771,0.990000009537
8111,0.00999999977648
71,0.990000009537
532,0.057544823736
3661,0.990000009537
8347,0.990000009537
5332,0.990000009537
12264,0.990000009537
3808,0.990000009537
7994,0.00999999977648
8904,0.00999999977648
2926,0.990000009537
2569,0.990000009537
3851,0.00999999977648
9489,0.990000009537
1463,0.00999999977648
6711,0.00999999977648
12124,0.00999999977648
8908,0.00999999977648
6532,0.990000009537
2507,0.990000009537
6313,0.990000009537
8530,0.00999999977648
661,0.990000009537
3982,0.00999999977648
11407,0.00999999977648
7746,0.00999999977648
2649,0.00999999977648
7518,0.990000009537
6163,0.990000009537
5258,0.990000009537
2360,0.00999999977648
1196,0.00999999977648
3440,0.00999999977648
9124,0.00999999977648
9630,0.990000009537
8152,0.00999999977648
5025,0.00999999977648
9298,0.990000009537
8606,0.00999999977648
4690,0.00999999977648
7602,0.00999999977648
3267,0.00999999977648
11702,0.00999999977648
10090,0.00999999977648
1815,0.00999999977648
6397,0.990000009537
1018,0.990000009537
6105,0.990000009537
4261,0.990000009537
4566,0.990000009537
10048,0.990000009537
3405,0.00999999977648
11523,0.00999999977648
9383,0.00999999977648
2579,0.990000009537
2082,0.990000009537
2772,0.00999999977648
6743,0.00999999977648
5897,0.00999999977648
6592,0.990000009537
3330,0.00999999977648
7117,0.990000009537
11638,0.00999999977648
4299,0.990000009537
10988,0.00999999977648
7239,0.00999999977648
6631,0.990000009537
8348,0.00999999977648
3824,0.0150650981814
9843,0.990000009537
9139,0.990000009537
4649,0.990000009537
7224,0.00999999977648
10320,0.990000009537
3543,0.00999999977648
3085,0.990000009537
6802,0.990000009537
7797,0.990000009537
4559,0.990000009537
2856,0.990000009537
6166,0.00999999977648
5167,0.00999999977648
7309,0.990000009537
2197,0.990000009537
11660,0.990000009537
1315,0.990000009537
7226,0.990000009537
5152,0.00999999977648
3349,0.00999999977648
5012,0.00999999977648
12310,0.00999999977648
9310,0.990000009537
11353,0.00999999977648
10015,0.990000009537
2533,0.990000009537
5884,0.990000009537
147,0.990000009537
1359,0.00999999977648
11964,0.990000009537
1086,0.990000009537
408,0.00999999977648
4346,0.00999999977648
3368,0.00999999977648
5658,0.990000009537
4564,0.990000009537
10433,0.990000009537
4818,0.990000009537
1532,0.00999999977648
10824,0.00999999977648
8868,0.990000009537
7612,0.990000009537
8386,0.00999999977648
312,0.00999999977648
3763,0.00999999977648
6675,0.990000009537
3726,0.00999999977648
6132,0.00999999977648
8970,0.990000009537
12128,0.00999999977648
5820,0.990000009537
11986,0.990000009537
3345,0.990000009537
3671,0.00999999977648
5554,0.990000009537
12290,0.990000009537
11044,0.990000009537
4466,0.990000009537
8195,0.00999999977648
7956,0.990000009537
7031,0.990000009537
9961,0.00999999977648
2558,0.00999999977648
958,0.990000009537
3023,0.00999999977648
8448,0.990000009537
5320,0.990000009537
3761,0.990000009537
2267,0.990000009537
4594,0.990000009537
9333,0.990000009537
1309,0.00999999977648
3902,0.00999999977648
5211,0.00999999977648
4245,0.990000009537
11286,0.990000009537
11592,0.00999999977648
8952,0.990000009537
7427,0.990000009537
1517,0.00999999977648
3803,0.990000009537
10605,0.00999999977648
9519,0.00999999977648
3117,0.990000009537
4413,0.990000009537
9203,0.00999999977648
11593,0.990000009537
509,0.990000009537
6325,0.00999999977648
9463,0.00999999977648
677,0.00999999977648
9473,0.990000009537
10806,0.990000009537
10379,0.990000009537
11830,0.00999999977648
5761,0.00999999977648
8114,0.990000009537
11580,0.990000009537
906,0.00999999977648
5966,0.990000009537
10297,0.990000009537
10680,0.990000009537
6067,0.990000009537
6855,0.00999999977648
11766,0.990000009537
8993,0.990000009537
7806,0.00999999977648
6677,0.00999999977648
8534,0.990000009537
8773,0.00999999977648
2030,0.00999999977648
5283,0.415123462677
8115,0.00999999977648
6842,0.990000009537
6499,0.990000009537
10019,0.00999999977648
1676,0.990000009537
1027,0.00999999977648
5201,0.00999999977648
8428,0.00999999977648
2541,0.990000009537
11526,0.990000009537
3008,0.00999999977648
11318,0.00999999977648
6613,0.00999999977648
5911,0.990000009537
10924,0.990000009537
3875,0.990000009537
2657,0.00999999977648
838,0.00999999977648
6619,0.990000009537
10191,0.00999999977648
6454,0.00999999977648
7599,0.990000009537
11146,0.990000009537
4658,0.00999999977648
7699,0.00999999977648
1161,0.00999999977648
11307,0.990000009537
1484,0.00999999977648
2526,0.00999999977648
4574,0.990000009537
8046,0.00999999977648
9411,0.00999999977648
7103,0.00999999977648
11434,0.00999999977648
4591,0.00999999977648
2434,0.00999999977648
7711,0.990000009537
983,0.990000009537
6724,0.00999999977648
3033,0.00999999977648
967,0.00999999977648
6973,0.00999999977648
6172,0.00999999977648
10366,0.990000009537
2517,0.00999999977648
12239,0.00999999977648
4620,0.00999999977648
7262,0.00999999977648
2757,0.990000009537
2462,0.990000009537
8549,0.00999999977648
4769,0.00999999977648
11779,0.00999999977648
3381,0.00999999977648
7941,0.990000009537
5644,0.990000009537
8346,0.990000009537
6346,0.00999999977648
4951,0.00999999977648
6076,0.00999999977648
2243,0.00999999977648
5815,0.990000009537
7678,0.990000009537
205,0.00999999977648
3193,0.00999999977648
7085,0.990000009537
2564,0.00999999977648
9371,0.00999999977648
881,0.00999999977648
12475,0.00999999977648
227,0.990000009537
6883,0.83991765976
2619,0.00999999977648
3198,0.990000009537
7867,0.00999999977648
2187,0.00999999977648
7695,0.990000009537
1157,0.990000009537
9786,0.990000009537
9895,0.990000009537
10402,0.00999999977648
6512,0.990000009537
6769,0.00999999977648
4477,0.00999999977648
2958,0.990000009537
5016,0.990000009537
11175,0.990000009537
12421,0.990000009537
305,0.00999999977648
9076,0.990000009537
12270,0.990000009537
3903,0.00999999977648
3892,0.00999999977648
6419,0.00999999977648
556,0.00999999977648
3415,0.00999999977648
1101,0.990000009537
6821,0.00999999977648
2270,0.00999999977648
5546,0.00999999977648
4493,0.00999999977648
2016,0.00999999977648
11828,0.990000009537
12156,0.990000009537
5189,0.990000009537
9328,0.00999999977648
1592,0.00999999977648
11970,0.990000009537
12289,0.990000009537
7752,0.990000009537
7550,0.990000009537
3996,0.990000009537
6025,0.990000009537
4681,0.00999999977648
11116,0.990000009537
9610,0.00999999977648
12219,0.990000009537
6002,0.00999999977648
8797,0.990000009537
704,0.00999999977648
6520,0.00999999977648
10411,0.00999999977648
1395,0.990000009537
2417,0.00999999977648
9762,0.00999999977648
11800,0.00999999977648
3101,0.990000009537
6641,0.990000009537
2944,0.00999999977648
366,0.990000009537
4265,0.990000009537
12260,0.990000009537
4139,0.00999999977648
2655,0.00999999977648
756,0.00999999977648
6366,0.00999999977648
2568,0.990000009537
8962,0.00999999977648
6611,0.990000009537
7246,0.990000009537
4602,0.990000009537
6635,0.990000009537
7561,0.00999999977648
11393,0.00999999977648
10300,0.990000009537
2697,0.990000009537
4074,0.00999999977648
2361,0.990000009537
995,0.990000009537
1857,0.00999999977648
1791,0.990000009537
10746,0.00999999977648
3439,0.00999999977648
10768,0.990000009537
24,0.990000009537
5111,0.990000009537
1430,0.990000009537
9376,0.00999999977648
4742,0.00999999977648
12287,0.990000009537
2494,0.990000009537
10396,0.990000009537
862,0.990000009537
6251,0.00999999977648
811,0.00999999977648
3626,0.990000009537
1708,0.990000009537
9202,0.990000009537
8853,0.00999999977648
1044,0.990000009537
376,0.00999999977648
6663,0.990000009537
615,0.00999999977648
7601,0.990000009537
7640,0.00999999977648
4965,0.990000009537
3702,0.00999999977648
10542,0.990000009537
10560,0.00999999977648
12374,0.00999999977648
575,0.00999999977648
6062,0.00999999977648
2723,0.00999999977648
2620,0.00999999977648
5224,0.990000009537
3945,0.990000009537
6110,0.00999999977648
1877,0.990000009537
166,0.00999999977648
9472,0.990000009537
3295,0.00999999977648
4861,0.990000009537
5230,0.00999999977648
2743,0.990000009537
371,0.990000009537
3639,0.00999999977648
9273,0.990000009537
1292,0.00999999977648
10818,0.00999999977648
12414,0.00999999977648
2443,0.00999999977648
2274,0.00999999977648
8685,0.00999999977648
4570,0.990000009537
356,0.990000009537
8734,0.00999999977648
5046,0.990000009537
6795,0.00999999977648
1339,0.00999999977648
7018,0.990000009537
9219,0.00999999977648
9948,0.00999999977648
6239,0.990000009537
11477,0.00999999977648
9717,0.00999999977648
11926,0.990000009537
3883,0.00999999977648
1711,0.990000009537
5756,0.990000009537
9755,0.00999999977648
4933,0.00999999977648
6517,0.990000009537
3150,0.990000009537
4235,0.990000009537
10021,0.00999999977648
10093,0.00999999977648
10197,0.990000009537
10036,0.990000009537
9107,0.00999999977648
10407,0.00999999977648
1999,0.00999999977648
1887,0.00999999977648
4454,0.00999999977648
4857,0.990000009537
6087,0.990000009537
12203,0.00999999977648
11021,0.990000009537
3598,0.00999999977648
1609,0.990000009537
4515,0.990000009537
10900,0.990000009537
8044,0.00999999977648
5311,0.00999999977648
9131,0.00999999977648
1622,0.00999999977648
221,0.00999999977648
2580,0.00999999977648
12419,0.00999999977648
5833,0.990000009537
448,0.00999999977648
148,0.00999999977648
1566,0.00999999977648
6556,0.990000009537
6771,0.990000009537
1080,0.990000009537
8584,0.00999999977648
6951,0.00999999977648
1251,0.00999999977648
2249,0.990000009537
11768,0.00999999977648
7843,0.990000009537
7637,0.990000009537
7983,0.00999999977648
5956,0.00999999977648
5246,0.00999999977648
4596,0.990000009537
8474,0.990000009537
1990,0.990000009537
8339,0.990000009537
8242,0.990000009537
6866,0.990000009537
3974,0.990000009537
4603,0.990000009537
6715,0.990000009537
766,0.990000009537
6875,0.990000009537
7118,0.00999999977648
4796,0.00999999977648
12095,0.990000009537
6405,0.00999999977648
7818,0.990000009537
6615,0.990000009537
3276,0.990000009537
9686,0.990000009537
8193,0.990000009537
10494,0.990000009537
9215,0.00999999977648
9963,0.00999999977648
11051,0.990000009537
11770,0.990000009537
8011,0.990000009537
7198,0.990000009537
7989,0.990000009537
1295,0.00999999977648
7715,0.990000009537
7412,0.990000009537
9122,0.00999999977648
1562,0.990000009537
223,0.990000009537
11711,0.990000009537
8184,0.00999999977648
1254,0.00999999977648
8575,0.00999999977648
314,0.00999999977648
10892,0.990000009537
1338,0.00999999977648
5760,0.990000009537
1348,0.00999999977648
9325,0.00999999977648
11253,0.990000009537
6180,0.990000009537
2933,0.00999999977648
3342,0.00999999977648
10172,0.990000009537
3856,0.00999999977648
297,0.990000009537
4418,0.00999999977648
6765,0.00999999977648
12481,0.00999999977648
621,0.00999999977648
12101,0.00999999977648
5713,0.00999999977648
10334,0.00999999977648
7127,0.990000009537
11787,0.990000009537
6460,0.990000009537
11115,0.00999999977648
22,0.00999999977648
3977,0.00999999977648
3463,0.00999999977648
1349,0.00999999977648
11213,0.990000009537
8239,0.00999999977648
8777,0.00999999977648
7740,0.00999999977648
5762,0.00999999977648
5796,0.990000009537
2647,0.00999999977648
2257,0.00999999977648
10263,0.990000009537
6200,0.990000009537
1438,0.00999999977648
2388,0.990000009537
5722,0.00999999977648
4657,0.00999999977648
4557,0.00999999977648
465,0.00999999977648
8533,0.00999999977648
1502,0.00999999977648
8881,0.990000009537
3178,0.990000009537
2118,0.00999999977648
7328,0.990000009537
11784,0.00999999977648
9579,0.00999999977648
11871,0.990000009537
6122,0.00999999977648
10336,0.00999999977648
6571,0.00999999977648
5367,0.990000009537
3264,0.00999999977648
2027,0.00999999977648
4339,0.00999999977648
10819,0.00999999977648
8132,0.00999999977648
7729,0.00999999977648
11091,0.00999999977648
11413,0.00999999977648
9279,0.990000009537
3563,0.990000009537
10545,0.00999999977648
6495,0.00999999977648
4506,0.00999999977648
4782,0.990000009537
1137,0.00999999977648
659,0.00999999977648
3967,0.990000009537
4641,0.990000009537
5139,0.00999999977648
5444,0.990000009537
2812,0.00999999977648
5029,0.00999999977648
4172,0.00999999977648
8452,0.00999999977648
10880,0.00999999977648
4962,0.990000009537
5345,0.00999999977648
4377,0.00999999977648
4827,0.990000009537
3797,0.990000009537
7862,0.00999999977648
4673,0.00999999977648
8932,0.00999999977648
2879,0.990000009537
9506,0.00999999977648
1684,0.990000009537
7286,0.00999999977648
8419,0.990000009537
1710,0.00999999977648
8036,0.00999999977648
479,0.990000009537
11195,0.990000009537
5675,0.990000009537
5745,0.00999999977648
8438,0.990000009537
8013,0.00999999977648
4045,0.00999999977648
10690,0.00999999977648
1580,0.990000009537
8323,0.990000009537
14,0.00999999977648
2763,0.990000009537
6961,0.00999999977648
950,0.990000009537
1954,0.990000009537
11696,0.990000009537
7988,0.990000009537
3515,0.990000009537
2437,0.990000009537
12383,0.990000009537
9242,0.990000009537
11539,0.990000009537
6956,0.990000009537
7477,0.00999999977648
2383,0.990000009537
4899,0.00999999977648
4229,0.990000009537
8954,0.00999999977648
8738,0.990000009537
2294,0.990000009537
5514,0.990000009537
6697,0.00999999977648
663,0.00999999977648
10888,0.990000009537
